tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.5211267605633804,0.45890000000000003,0.28846450917512706,0,1,0,0,0,0.125,0
0.35211267605633806,0.39119999999999994,0.17618404379251748,0,1,1,1,1,0.0,0
0.6619718309859155,0.8242,0.5686534590676319,0,3,1,0,0,0.0,1
0.5211267605633804,0.6383000000000001,0.3676450603912568,2,0,0,1,1,0.125,0
0.14084507042253522,0.8093000000000001,0.12660153849906325,1,1,0,0,1,0.0,0
0.46478873239436624,0.9822,0.4645056906810814,1,2,1,1,0,0.25,0
0.7183098591549296,0.1078,0.18355248562956386,2,0,0,0,0,0.0,0
0.1267605633802817,0.39609999999999995,0.06688626419766565,0,1,1,1,0,0.375,0
0.7323943661971831,0.9566000000000001,0.7096364677473869,0,0,1,1,1,0.125,1
0.971830985915493,0.2459,0.36018369999384414,2,3,1,0,0,0.125,0
0.295774647887324,0.6737,0.2209034239328013,2,0,0,0,0,0.375,1
0.8028169014084507,0.2661,0.31164304405849685,2,2,0,0,0,0.125,0
0.49295774647887325,0.27399999999999997,0.1958456111660234,0,1,0,0,0,0.125,0
0.02816901408450704,0.6645000000000001,0.027773357693482575,0,1,0,0,0,0.125,1
0.02816901408450704,0.439,0.0199159319325086,0,1,1,0,0,0.25,1
0.9295774647887325,0.2892,0.3783423096534253,1,2,1,1,0,0.0,0
0.295774647887324,0.5618000000000001,0.19231005994408623,1,0,1,0,0,0.5,0
0.8169014084507042,0.19159999999999994,0.26600377017058685,0,3,1,0,0,0.125,0
0.8873239436619719,0.7368999999999999,0.6940935155621165,0,2,0,1,0,0.25,0
0.5915492957746479,0.011700000000000016,0.10338119026352863,2,2,1,1,1,0.125,0
0.8732394366197184,0.2675,0.33973580930323855,0,0,1,0,0,0.0,0
0.9295774647887325,0.3616,0.4346834787315222,2,2,0,0,0,0.25,0
0.7605633802816901,0.6368,0.5322107996919748,0,3,1,0,0,0.125,1
0.8028169014084507,0.4019,0.40312601266712267,0,2,2,0,0,0.25,0
0.619718309859155,0.4563,0.34067660972694713,1,1,1,0,0,0.375,0
0.28169014084507044,0.8458000000000001,0.25273267678627215,1,0,0,0,0,0.0,0
0.28169014084507044,0.004299999999999998,0.047481384347171605,0,0,2,1,1,0.125,0
0.3943661971830986,0.7731000000000001,0.32541938211480315,0,3,0,0,1,0.125,1
0.7746478873239437,0.8653000000000002,0.6905533184121612,0,1,1,0,1,0.125,1
0.14084507042253522,0.5564,0.09429027061369223,0,2,0,0,1,0.5,0
0.5211267605633804,0.0416,0.10428366178108618,0,3,1,1,0,0.375,0
0.5070422535211268,0.122,0.13602928793022745,0,2,1,0,0,0.375,1
0.15492957746478872,0.4724,0.09136798189017258,0,2,2,1,1,0.0,0
0.5211267605633804,0.14380000000000004,0.14939097691089923,0,3,0,1,0,0.0,0
0.07042253521126761,0.1432,0.021567559343019314,0,0,1,1,1,0.25,1
0.2112676056338028,0.4209,0.11303659016759023,0,1,1,0,0,0.375,1
0.9014084507042254,0.9570000000000001,0.871142863448045,2,2,0,0,0,0.125,0
0.9295774647887325,0.11149999999999999,0.24005742367030636,2,3,1,0,1,0.375,0
0.2112676056338028,0.7126999999999999,0.16726386199735413,0,3,1,0,0,0.125,1
0.7323943661971831,0.18939999999999996,0.23735930097367036,1,2,2,0,0,0.125,1
0.16901408450704225,0.8727,0.1596201489252226,2,0,0,1,0,0.125,0
0.07042253521126761,0.9806000000000001,0.07992506118106459,0,3,1,1,1,0.0,0
0.8591549295774649,0.15799999999999997,0.2554528676409952,1,1,2,1,1,0.0,0
0.056338028169014086,0.07700000000000001,0.013736847668150653,1,1,0,1,1,0.0,1
0.16901408450704225,0.9249,0.1675019658082927,0,2,1,1,1,0.25,0
0.8028169014084507,0.976,0.7898739675876831,0,2,2,0,1,0.0,1
0.6056338028169015,0.36479999999999996,0.28629253782656516,0,2,1,0,0,0.0,0
0.6901408450704226,0.13289999999999996,0.1909790015668392,0,3,1,1,1,0.0,0
0.14084507042253522,0.5151000000000001,0.08901365786689183,1,2,1,0,0,0.5,0
0.8873239436619719,0.7159,0.6784831974205807,1,3,1,1,0,0.375,0
0.9577464788732395,0.6309,0.6635523462517233,2,3,1,0,1,0.25,0
0.5633802816901409,0.41040000000000004,0.28832745429858675,2,1,1,1,0,0.25,0
0.5774647887323944,0.439,0.30936886229353205,0,0,2,1,0,0.125,0
0.14084507042253522,0.6821999999999999,0.11036285859305037,0,0,1,0,1,0.125,1
0.971830985915493,0.5170999999999999,0.5806794437430383,0,1,0,0,0,0.25,0
0.47887323943661975,0.4007,0.2418461059573573,0,1,1,0,0,0.25,0
0.9154929577464789,0.184,0.2920163211451283,0,0,1,0,1,0.75,1
0.5774647887323944,0.2,0.19277929867393598,0,0,1,0,0,0.0,0
0.36619718309859156,0.3849000000000001,0.1810750445137978,2,0,0,1,0,0.125,0
0.02816901408450704,0.5984,0.025470138878403284,0,2,1,1,0,0.125,0
0.8873239436619719,0.8439000000000001,0.7736318032356565,0,3,0,1,0,0.25,0
0.07042253521126761,0.08089999999999997,0.01722593960990465,0,3,0,0,0,0.125,0
0.08450704225352114,0.2308,0.03267597323480868,2,3,1,0,0,0.0,0
0.5211267605633804,0.6952,0.39275862429425445,2,1,1,0,0,0.25,0
0.16901408450704225,0.4409999999999999,0.09443661734626912,0,3,0,0,0,0.25,0
0.36619718309859156,0.7258,0.2879813326612224,2,3,1,1,0,0.0,0
0.676056338028169,0.6571,0.4854483727056374,2,3,1,0,1,0.25,0
0.7746478873239437,0.5025,0.45457734250594384,0,1,0,0,1,0.25,1
0.28169014084507044,0.6491,0.20475533962314552,2,1,0,0,0,0.25,0
0.8309859154929577,0.37779999999999997,0.40031290325203345,1,2,1,0,0,0.25,0
0.23943661971830985,0.8759000000000001,0.22258524987543102,0,3,0,0,0,0.0,1
0.5211267605633804,0.6406000000000001,0.36866019566325847,0,2,1,1,0,0.0,0
0.22535211267605634,0.1382,0.06442856827597741,1,3,0,1,0,0.125,0
0.8450704225352113,0.19429999999999997,0.277013458091987,1,3,0,1,0,0.25,0
0.7464788732394366,0.18479999999999996,0.2389969906001261,0,0,0,0,0,0.125,0
0.0,0.9759000000000002,0.01130818879657688,0,0,2,0,0,0.375,1
0.3098591549295775,0.6052,0.21275214322466893,0,3,1,0,1,0.25,1
0.3802816901408451,0.30560000000000004,0.16207900632891542,0,2,1,0,1,0.375,1
0.9295774647887325,0.6475,0.6571688411545595,0,3,1,0,1,0.5,1
0.7887323943661972,0.6086,0.5329797007790059,0,1,2,0,0,0.125,1
0.0,0.4068,0.004698194708520283,1,1,2,0,0,0.0,0
0.4366197183098592,0.7922,0.36642550428644927,1,0,0,0,1,0.625,1
0.1267605633802817,0.3018,0.055933488894489805,2,2,0,1,0,0.125,0
0.7323943661971831,0.8579000000000001,0.6488781826058777,0,0,0,0,1,0.375,1
0.6056338028169015,0.2096,0.20697725469790432,0,0,0,1,0,0.0,1
0.943661971830986,0.00949999999999998,0.1631150482769995,0,2,1,0,1,0.375,1
0.2112676056338028,0.9356,0.20868695620864397,0,0,1,0,0,0.125,1
0.8450704225352113,0.4825,0.48120431746090736,0,0,1,0,0,0.25,0
0.014084507042253521,0.5170999999999999,0.014308296814403303,2,0,0,1,0,0.125,0
0.7887323943661972,0.19060000000000005,0.25624499836811776,2,1,1,1,1,0.125,0
0.323943661971831,0.3754,0.15804634080901866,0,3,0,0,1,0.125,0
0.971830985915493,0.6617,0.6982446522464802,0,2,0,0,0,0.125,1
0.3098591549295775,0.2675,0.12253867444704744,2,0,1,1,0,0.375,0
0.3098591549295775,0.15460000000000002,0.09237847123415593,0,0,0,1,0,0.375,0
0.4225352112676057,0.3092,0.18099257929147272,0,1,0,0,0,0.125,0
0.056338028169014086,0.33790000000000003,0.02888838041787799,0,3,1,1,0,0.375,1
0.7746478873239437,0.21979999999999994,0.27070080339710256,0,2,2,0,1,0.125,0
0.6619718309859155,0.07890000000000003,0.15314024082167882,0,0,1,0,0,0.25,1
0.5915492957746479,0.316,0.2553599490806289,1,3,1,0,0,0.0,0
0.09859154929577466,0.5715000000000001,0.06933699122732642,1,1,1,0,0,0.0,0
0.5352112676056339,0.2954,0.2220556140813432,0,0,1,1,0,0.125,1
0.8028169014084507,0.8592000000000002,0.711190530669513,0,0,1,0,1,0.25,1
0.943661971830986,0.7192000000000001,0.7236416177585953,1,3,1,1,0,0.0,0
0.1267605633802817,0.5701,0.08709605107733262,0,0,2,0,0,0.375,1
0.295774647887324,0.3859000000000001,0.14736302933090506,0,1,1,0,1,0.125,0
0.16901408450704225,0.8226000000000002,0.15205541662940245,1,2,0,0,0,0.125,1
0.02816901408450704,0.7174,0.029616629634748752,0,1,1,0,1,0.25,0
0.323943661971831,0.005599999999999994,0.05496248993866213,2,0,1,0,1,0.125,0
0.5492957746478874,0.7895000000000001,0.45736489931693236,0,3,1,0,0,0.25,0
0.16901408450704225,0.2685,0.06839038339359488,0,3,1,0,0,0.125,0
0.3943661971830986,0.00019999999999997797,0.06508364412655972,0,2,0,0,0,0.125,1
0.5774647887323944,0.9054000000000002,0.5368892492064173,0,1,1,0,1,0.125,0
0.6056338028169015,0.06539999999999996,0.13328354447140373,2,3,1,0,0,0.25,0
0.07042253521126761,0.08489999999999998,0.017504695291003507,1,2,1,0,1,0.0,0
0.5492957746478874,0.4045,0.27849667061183386,1,2,0,0,0,0.375,1
0.2112676056338028,0.24520000000000003,0.0803850080548777,2,2,2,1,1,0.5,0
0.33802816901408456,0.7954999999999999,0.28671415579422715,0,2,1,1,0,0.125,1
0.08450704225352114,0.6017000000000001,0.06283153051968189,0,2,0,1,1,0.125,0
0.7887323943661972,0.2516,0.2966297276673143,2,2,2,0,1,0.25,0
0.9014084507042254,0.29560000000000003,0.3718101348596755,1,1,0,1,1,0.125,0
0.18309859154929578,0.4731,0.10710141712419377,1,2,0,1,1,0.125,0
0.8450704225352113,0.20950000000000002,0.2877827192384394,1,0,1,0,0,0.25,0
0.36619718309859156,0.9054000000000002,0.34430391802724597,0,3,1,0,0,0.375,1
0.15492957746478872,0.5515000000000001,0.10239276907763228,0,2,1,1,0,0.0,1
0.6901408450704226,0.8384,0.6006917786819269,0,2,0,0,0,0.125,1
0.22535211267605634,0.9479000000000002,0.2243054047242119,0,1,0,0,0,0.375,1
0.36619718309859156,0.567,0.23818163023291197,0,3,1,0,0,0.0,1
0.49295774647887325,0.9459000000000002,0.47678952436150424,1,2,1,0,1,0.25,0
0.5633802816901409,0.3724,0.2702315646672528,0,2,0,0,1,0.0,0
0.7746478873239437,0.8158000000000001,0.6583570372452433,0,3,0,0,0,0.25,1
0.15492957746478872,0.9136,0.15286148514057996,1,3,1,0,1,0.125,0
0.11267605633802817,0.2668,0.046446503881092116,0,1,0,0,0,0.375,1
0.3802816901408451,0.3614,0.1802260011684509,2,0,0,1,1,0.5,0
0.22535211267605634,0.5332999999999999,0.14244183007750566,0,3,1,0,0,0.375,1
0.8309859154929577,0.43460000000000004,0.4398962099680708,0,1,0,0,0,0.375,1
0.8450704225352113,0.7339,0.6593222287910482,0,3,1,1,1,0.125,0
0.8309859154929577,0.3293,0.3665137769187973,1,3,1,0,0,0.25,0
0.9295774647887325,0.6348,0.6472857907776005,1,2,0,1,1,0.0,1
0.7323943661971831,0.33979999999999994,0.3299433545226367,1,1,1,0,1,0.25,0
0.3943661971830986,0.042800000000000005,0.07943259281112328,0,3,2,0,1,0.375,1
0.8028169014084507,0.307,0.3391957201711095,0,2,0,0,1,0.75,1
0.9295774647887325,0.022499999999999992,0.1707982517372867,2,1,1,1,0,0.0,1
0.46478873239436624,0.3354,0.20908186009020066,1,1,2,1,0,0.375,0
1.0,0.6662000000000001,0.7220248348082219,0,2,1,1,0,0.125,0
0.4084507042253521,0.1033,0.10333356950134091,0,3,0,1,0,0.125,0
0.9295774647887325,0.9944,0.9271239731047225,1,0,2,0,1,0.125,0
0.8028169014084507,0.9500000000000002,0.7723588189586383,1,2,1,1,0,0.125,0
0.3802816901408451,0.8595000000000002,0.3422155733830137,0,2,2,0,0,0.125,1
0.676056338028169,0.05159999999999998,0.140842469357201,0,3,2,1,1,0.125,0
0.22535211267605634,0.7282,0.18092521333520717,1,0,0,1,0,0.0,1
0.49295774647887325,0.15350000000000003,0.14546052180740535,1,2,0,0,0,0.0,0
0.7887323943661972,0.5590999999999999,0.5002084860198218,1,0,1,0,1,0.0,0
0.5492957746478874,0.9161000000000001,0.5161823480287907,0,3,1,0,0,0.25,1
0.676056338028169,0.1054,0.17146145796190104,0,1,1,0,1,0.125,0
0.619718309859155,0.028499999999999998,0.1170797090255282,0,0,0,0,0,0.25,1
0.7605633802816901,0.9339000000000002,0.7220027666501349,0,0,0,1,0,0.0,0
0.9859154929577465,0.8440000000000001,0.8585872429785508,1,2,0,0,0,0.125,0
0.8169014084507042,0.8133000000000001,0.6920388538960172,0,3,2,0,1,0.125,1
0.36619718309859156,0.13130000000000003,0.10154604869629451,0,2,1,0,1,0.0,0
0.7746478873239437,0.6731,0.5655406872953613,1,2,1,1,0,0.5,0
0.15492957746478872,0.7753000000000001,0.13358552979259414,0,3,0,0,1,0.25,1
0.3802816901408451,0.5795000000000001,0.2511553842240545,0,3,1,1,0,0.25,0
0.23943661971830985,0.9913000000000001,0.24671155407453693,0,0,1,0,0,0.0,1
0.7042253521126761,0.35390000000000005,0.3257562118961309,1,0,2,1,0,0.0,0
0.6619718309859155,0.40950000000000003,0.3374534971642416,0,3,1,0,1,0.375,1
0.7183098591549296,0.5498000000000001,0.45050750956190055,2,0,1,0,0,0.25,0
0.8873239436619719,0.1517,0.25908598335131694,0,0,1,0,0,0.0,0
0.6056338028169015,0.23590000000000005,0.22041792445488745,0,3,1,0,0,0.125,0
0.9154929577464789,0.044399999999999995,0.18500201517127793,2,0,1,0,1,0.0,0
0.14084507042253522,0.8300000000000001,0.12924623302348864,0,3,1,1,0,0.125,0
0.014084507042253521,0.7649999999999999,0.020066924593103816,2,0,1,0,0,0.25,1
0.11267605633802817,0.8732,0.1098355457629717,2,0,2,0,0,0.25,1
0.22535211267605634,0.31240000000000007,0.09882469635956695,0,1,1,0,1,0.125,1
0.5352112676056339,0.5876999999999999,0.35446107815728556,1,1,0,1,0,0.125,0
0.0,0.7381,0.008546184589689058,0,0,2,0,1,0.25,1
0.5492957746478874,0.042899999999999994,0.11049991346959065,0,2,0,0,0,0.0,1
0.4225352112676057,0.31470000000000004,0.18297290610927916,0,2,0,0,0,0.125,0
0.16901408450704225,0.8471,0.15575473681398516,0,2,2,0,0,0.5,1
0.28169014084507044,0.5747,0.18660834478361005,0,1,1,0,1,0.0,0
0.4366197183098592,0.4794,0.25016580155615353,0,0,0,0,1,0.125,0
0.619718309859155,0.0343,0.12011117705747823,0,1,1,1,0,0.125,0
0.0,0.27880000000000005,0.0032114977426597243,0,0,1,1,1,0.125,0
0.23943661971830985,0.5911,0.16304303639271564,1,0,1,0,1,0.125,0
0.5352112676056339,0.6388,0.3776082530265317,1,1,1,1,0,0.125,0
0.5915492957746479,0.39399999999999996,0.2943160555141938,1,2,1,0,1,0.125,0
0.19718309859154928,0.9917,0.2052710376331784,1,2,1,1,1,0.125,0
0.36619718309859156,0.3636,0.1743953615054665,1,1,1,0,0,0.125,1
0.22535211267605634,0.2368,0.08389732963672326,0,1,1,0,0,0.375,1
0.35211267605633806,0.37909999999999994,0.17253002140611334,1,2,1,0,0,0.0,0
0.1267605633802817,0.33560000000000006,0.05985929806996535,0,1,0,0,1,0.125,0
0.18309859154929578,0.0867,0.044269886604511886,1,3,0,1,0,0.375,0
0.7042253521126761,0.3203,0.3058530562656727,1,0,0,1,0,0.0,0
0.28169014084507044,0.5931,0.19109631124930163,1,1,1,1,1,0.125,0
0.5633802816901409,0.7507999999999999,0.45042852878558926,1,0,0,1,1,0.5,1
0.9859154929577465,0.831,0.8478667640762907,2,1,0,0,0,0.375,1
0.9295774647887325,0.4238,0.4830870797903292,0,3,0,0,1,0.0,1
0.8732394366197184,0.17700000000000005,0.2735139128121918,0,2,1,0,0,0.25,1
0.7605633802816901,0.9301000000000001,0.7195752692605657,0,1,1,1,0,0.375,0
0.8591549295774649,0.445,0.4621269755357045,1,1,2,0,0,0.125,0
0.3802816901408451,0.8876999999999999,0.3513866352911661,1,2,1,0,0,0.625,1
0.295774647887324,0.6662999999999999,0.21901253122934736,1,3,1,0,0,0.25,0
0.11267605633802817,0.3454,0.05466282758148086,0,2,0,0,1,0.125,0
0.8732394366197184,0.16820000000000002,0.26707465657880824,0,3,0,0,1,0.25,0
0.2112676056338028,0.42619999999999997,0.11402152690747284,1,1,0,0,0,0.0,0
0.5070422535211268,0.7109999999999999,0.38915106118803344,1,2,1,0,0,0.0,0
0.4225352112676057,0.5556999999999999,0.26974722667134354,1,3,0,1,0,0.125,0
0.8450704225352113,0.20929999999999999,0.28764101843388085,0,3,1,1,1,0.375,0
0.5070422535211268,0.7250000000000001,0.3951675379717504,2,1,1,0,0,0.0,0
0.7464788732394366,0.4733,0.4199442720934203,0,0,1,0,0,0.125,0
0.9859154929577465,0.4432,0.5280666318996386,1,2,0,0,0,0.625,0
0.4084507042253521,0.9623000000000002,0.40264748208123635,0,0,0,0,1,0.0,1
0.6338028169014085,0.42760000000000004,0.33296553069855006,0,0,1,1,0,0.0,0
0.23943661971830985,0.5926,0.16335663653395185,1,1,1,1,1,0.5,0
0.8591549295774649,0.9648000000000001,0.8364447500432651,0,1,1,0,0,0.125,1
0.971830985915493,0.9464000000000001,0.9297164009389419,2,0,0,0,0,0.25,0
0.07042253521126761,0.15009999999999996,0.022048412892914843,1,2,1,0,0,0.125,0
0.9154929577464789,0.30529999999999996,0.3850022474676788,2,0,0,1,1,0.125,0
0.676056338028169,0.6355,0.4731552471691779,1,2,0,0,1,0.375,0
0.7042253521126761,0.8437000000000001,0.6158920936758465,1,0,1,0,1,0.125,0
0.5915492957746479,0.8846,0.5393399762360781,1,0,1,0,1,0.0,0
0.23943661971830985,0.8001,0.20673798940496113,0,3,1,1,0,0.125,0
0.5352112676056339,0.43329999999999996,0.2845212777695828,0,2,1,1,1,0.125,0
0.14084507042253522,0.8221,0.12823690516150985,0,1,1,1,0,0.125,0
0.8309859154929577,0.812,0.7029021950848404,0,0,0,1,0,0.0,1
0.8169014084507042,0.31039999999999995,0.3474143668355074,0,3,1,1,0,0.125,0
0.2112676056338028,0.6323000000000001,0.1523225574904555,0,1,0,1,1,0.125,1
0.6056338028169015,0.02059999999999998,0.1103884111971511,0,0,1,0,0,0.0,0
0.25352112676056343,0.7470000000000001,0.2066357789885582,2,3,1,0,1,0.375,1
0.5774647887323944,0.47069999999999995,0.324832833702491,2,3,0,1,0,0.125,0
0.15492957746478872,0.6186,0.11174502217849887,0,1,0,0,1,0.0,0
0.2112676056338028,0.4945,0.12671420225350738,0,2,0,0,0,0.125,0
0.9859154929577465,0.07619999999999999,0.22541926596660272,0,0,1,0,0,0.5,0
0.7605633802816901,0.45749999999999996,0.41767125181046,0,1,1,0,0,0.0,0
0.5633802816901409,0.9586000000000001,0.5493844726116736,0,3,1,0,1,0.25,1
0.33802816901408456,0.742,0.2711793339829889,0,3,1,0,1,0.5,1
0.18309859154929578,0.4186,0.09823930942925935,0,1,0,0,0,0.25,1
0.09859154929577466,0.7701,0.0877906173160706,0,0,0,1,0,0.25,1
0.8309859154929577,0.6848000000000001,0.6142578884954045,0,1,0,1,1,0.125,0
0.014084507042253521,0.47590000000000005,0.01335123564263057,0,2,0,0,0,0.375,0
0.4225352112676057,0.613,0.29037863151867255,0,0,2,1,0,0.25,0
0.3802816901408451,0.6020999999999999,0.25850524234902766,0,3,1,0,1,0.125,1
0.7746478873239437,0.0012000000000000066,0.1285168223246133,1,1,2,1,0,0.0,0
0.295774647887324,0.332,0.13359017572061246,0,0,0,1,0,0.25,0
0.9577464788732395,0.2532,0.3608550365924905,0,3,1,0,1,0.125,1
0.7887323943661972,0.8094000000000001,0.6659182850950498,0,2,1,1,1,0.625,1
0.5633802816901409,0.41609999999999997,0.2910418377432869,2,0,1,0,0,0.0,0
0.943661971830986,0.24729999999999996,0.35093133434537127,1,0,0,0,0,0.0,0
0.8873239436619719,0.7403,0.6966209004040795,0,2,1,0,1,0.0,0
0.25352112676056343,0.8979000000000001,0.2399366295418302,2,3,0,0,0,0.375,0
0.33802816901408456,0.8849,0.312673278596558,0,1,1,0,0,0.25,1
0.8591549295774649,0.8590000000000002,0.7602561764709298,0,3,0,0,1,0.125,1
0.056338028169014086,0.4754000000000001,0.0368735691993556,1,3,0,1,0,0.0,0
0.46478873239436624,0.8201,0.40049177148073856,0,1,0,0,0,0.0,0
0.4084507042253521,0.8929,0.37846542674591066,2,2,1,1,0,0.375,0
0.26760563380281693,0.1738,0.08448271656703087,0,2,1,0,0,0.125,1
0.33802816901408456,0.4258,0.17936418152105357,2,1,1,1,0,0.375,1
0.5774647887323944,0.40430000000000005,0.29244142355880404,1,1,0,1,1,0.375,0
0.3943661971830986,0.2586,0.15212045962165885,0,2,1,0,0,0.125,0
0.8732394366197184,0.1769,0.27344073944590336,0,0,1,0,0,0.125,0
0.5915492957746479,0.9513,0.5726524416093959,1,3,0,0,0,0.0,0
0.08450704225352114,0.5506,0.058676909389304366,1,2,1,1,0,0.5,0
0.971830985915493,0.8727,0.8697955443227339,1,3,0,0,0,0.125,0
0.35211267605633806,0.7656000000000001,0.289247348046213,1,2,1,1,1,0.125,0
0.7746478873239437,0.6743000000000001,0.5663212032024381,0,1,1,0,1,0.125,1
0.9154929577464789,0.7315,0.7117178434995917,0,0,1,1,0,0.125,0
0.295774647887324,0.47969999999999996,0.17133137197738824,0,3,1,0,0,0.375,1
0.28169014084507044,0.8266,0.24804958134381144,0,2,1,1,0,0.25,0
0.16901408450704225,0.2529,0.06603489788830956,0,2,1,0,1,0.25,0
0.28169014084507044,0.8482000000000001,0.2533180637165798,0,3,1,1,0,0.375,0
0.9014084507042254,0.8523000000000001,0.7920982056264511,1,3,0,0,1,0.0,0
0.8309859154929577,0.8580000000000001,0.7349590984112087,2,2,0,0,0,0.0,1
0.6338028169014085,0.10609999999999997,0.16119395704142656,1,1,1,1,1,0.25,0
0.9154929577464789,0.9461000000000002,0.8762255087000809,0,1,0,1,1,0.125,0
1.0,0.5484,0.6235125771078864,0,3,1,0,0,0.0,0
0.7183098591549296,0.3757,0.34535622072339417,1,0,1,1,1,0.25,0
0.7605633802816901,0.5622,0.48455519304411654,0,1,0,1,1,0.375,0
0.943661971830986,0.7309000000000001,0.7328823685870222,0,3,0,0,0,0.125,1
0.3098591549295775,0.4191,0.16303722898269274,2,0,2,1,0,0.125,0
0.4225352112676057,0.303,0.17876021087867272,1,3,0,0,0,0.375,0
0.09859154929577466,0.261,0.040485778233594935,1,2,0,0,0,0.125,0
0.7605633802816901,0.7011000000000001,0.5732866107838958,0,1,1,1,0,0.0,0
0.7183098591549296,0.5952,0.47792777672599124,0,3,1,0,1,0.125,0
0.28169014084507044,0.417,0.14814354523798184,2,1,1,0,0,0.375,1
0.7887323943661972,0.16469999999999996,0.23909803953452444,1,2,0,0,0,0.125,0
0.7746478873239437,0.8595000000000002,0.6867808248612899,2,3,1,0,1,0.125,0
0.5070422535211268,0.7377,0.40062534191126503,0,2,0,1,1,0.375,1
0.11267605633802817,0.9555,0.11843864297088512,2,0,0,0,0,0.0,0
0.04225352112676056,0.9557,0.05134331201239533,2,3,0,0,0,0.125,1
0.47887323943661975,0.2379,0.17566486133647088,0,1,0,0,0,0.375,1
0.6056338028169015,0.6056000000000001,0.40935387917567295,1,2,0,0,0,0.0,0
0.28169014084507044,0.7706,0.23439055296996752,0,2,0,0,0,0.25,1
0.4366197183098592,0.04329999999999998,0.08807866485320608,0,2,1,1,0,0.125,0
0.3943661971830986,0.7616,0.32154583962953365,0,3,1,1,0,0.375,1
0.323943661971831,0.25060000000000004,0.12325763180788157,2,3,1,1,1,0.125,0
0.07042253521126761,0.7273000000000001,0.062272857675479604,0,2,2,1,0,0.0,0
0.26760563380281693,0.005299999999999999,0.04534077301273332,1,2,1,0,1,0.0,0
0.9295774647887325,0.9959,0.928291262519324,2,2,1,0,0,0.25,0
0.5070422535211268,0.6134999999999999,0.3472505978728618,0,2,1,1,0,0.0,0
0.33802816901408456,0.9809000000000001,0.34054884670644353,1,0,2,1,1,0.25,0
0.8591549295774649,0.31170000000000003,0.36613513378530466,0,1,0,1,0,0.0,0
0.676056338028169,0.8866,0.6160628315305197,0,0,1,0,1,0.5,1
0.647887323943662,0.6173,0.4438115658055051,0,3,0,1,0,0.0,1
0.5211267605633804,0.009599999999999997,0.09016004060541087,0,1,1,0,1,0.125,0
0.2112676056338028,0.424,0.11361268524186119,0,0,1,1,0,0.25,1
0.5211267605633804,0.17659999999999998,0.1638676886159664,1,0,1,0,0,0.125,0
0.19718309859154928,0.9351,0.19541005541430642,0,2,1,0,0,0.375,1
0.619718309859155,0.35000000000000003,0.28511711803793166,0,1,0,0,0,0.0,0
